kategori,kata_kunci_indikatif
"Akun, Login & Verifikasi","nomor, akun, login, daftar, hapus, ribet, ponsel, email, verifikasi wajah"
Akurasi Lokasi & Rute,"titik, jalan, alamat, sesuai, motor, tuju, rumah, barang"
"GoPayLater, GoPinjam & Penagihan","bayar, blokir, pinjam, gopaylater, hari, denda, telat, tagih, pernah telat, gopay later, telat bayar, gopay pinjam"
Ketersediaan & Respons Mitra Driver,"jauh, susah, ambil, banyak, order, gocar, cari, dekat, pengemudi jauh, kalau hujan, pengemudi gocar, mau ambil"
Layanan Pelanggan & Penanganan Keluhan,"pelanggan, layan, buruk, bintang, kasih, jelek, bantu, beri, pelanggan layan, pelanggan nya"
Performa & Gangguan Aplikasi,"tiba, buka, pembaruan, muncul, error, bagus, pin, kode"
Pesanan GoFood & Pembatalan,"tunggu, jam, makan, gofood, sen, menit, restoran, waktu, jam lebih, tunggu makan, tunggu jam, hampir jam"
"Tarif, Ongkir & Promo","makin, kirim, promo, ongkos, mahal, iklan, harga, diskon, makin mahal, ongkos kirim, gojek plus, lebih mahal"
Transaksi & Saldo GoPay,"saldo, gopay, up, masuk, uang, kembali, isi, transfer, bagus up, saldo gopay, gopay tidak, tidak masuk"
TIDAK ADA YANG COCOK,pakai bila ulasan tidak masuk kategori mana pun
