"no","review_id","ulasan","kategori_penilai_1","kategori_penilai_2","catatan"
"1","3384","prose Laporan ditindak lanjuti lama","Layanan Pelanggan & Penanganan Keluhan","",""
"2","4304","aplikasi makin kesini makin mengecewakan, 3 x ditolak driver g niat kerja!!!!!! 👎👎👎👎👎👎👎👎👎👎👎🏾","Ketersediaan & Respons Mitra Driver","",""
"3","5043","Jelek, nyari driver aja susah banget di daerah Indotaisei, Cikampek, mending grab, cuihh","Ketersediaan & Respons Mitra Driver","",""
"4","13379","aplikasi bodohh masa mau nyari driver udh kepepet yg terdekat pun gamau di prosesssss","Ketersediaan & Respons Mitra Driver","Performa & Gangguan Aplikasi",""
"5","13919","kenapa gojek & gopay tidak mencantumkan kontak resmi diaplikasinya? jadi kalau ada masalah susah sekali cara penyelesaiannya Krn tidak ada satupun informasi kontak dalam aplikasi cari diluar melalui WhatsApp juga akun gopay centang biru setelah ditelusuri melalui getcontact koq review orang2 pada mengarah ke hal yg aneh2 terkait akun gopay yg ada di WhatsApp","Layanan Pelanggan & Penanganan Keluhan","",""
"6","15640","iklannya meresahkan amjink","Tarif, Ongkir & Promo","",""
"7","15714","Mikirnya order food pake yg express biar diantarnya duluan atau driver tidak dapat double order, eee ternyata sama aja justru driver entah double order dari aplikasi lain atau gimana malah yg diantar justru ke daerah yg setelah alamat saya dan terlihat di map juga justru di daerah lain yg bukan resto tempat saya pesan. Nanti kalau dikasih bintang satu dua padahal driver juga sering salah langsung di serang konsumennya hadeh","Pesanan GoFood & Pembatalan","Akurasi Lokasi & Rute",""
"8","19668","aplikasi penguras keringat driver online🥲","TIDAK ADA YANG COCOK","",""
"9","21858","Langganan plus tapi rugi banget gratong & promo cuma 3x doang abis itu gak bisa, bahkan diakon gofood yang kayak di akun biasa aja gak ada.. ya sama ajalah mending gak usah langganan nyesel sih","Tarif, Ongkir & Promo","",""
"10","22432","Gojek setelah diambil alih grab jadi makin lama pelayanannya, lama parah. otw masuk waiting blacklist","Ketersediaan & Respons Mitra Driver","",""
"11","22584","saya kecewa pagi ini pesan gocar untuk bunda saya diminta edit tujuan, saya pikir menyesuaikan rute aja untuk lewat tol ternyata harga jadi naik yg awalnya 125.500 jadi 196.000 blm sama tol, total saya bayar jadi 229.000. kecewa karena ini pengalaman pertama, saya harap driver nya bisa ditindak lanjuti dan customer yg lain jgn mau kalau driver minta edit tujuan, saya kecewa sekali","Tarif, Ongkir & Promo","Ketersediaan & Respons Mitra Driver",""
"12","23027","driver dapet ny jauh².. gmn penumpang dan driver ga ngeluh . di maps bnyk driver, tp dapet ny yg jauh","Ketersediaan & Respons Mitra Driver","",""
"13","29114","sangat lambat dalam pengantaran.Sangat tidak amanah. tidak mengedepankan kepuasan costumer. drivernya marah-marah. sangat kurang deh pokoknya","Layanan Pelanggan & Penanganan Keluhan","",""
"14","29188","ga sebagus dulu. nunggu driver sampai setengah jam lebih. banyak driver terdekat tapi malah dapet yg jauh jadinya lama.","Ketersediaan & Respons Mitra Driver","",""
"15","37702","aplikasi udh dimatiin. kadang"" ada driver tiba"" otw . alhasil sering ribut sama driver, krna apk error. kocak","Performa & Gangguan Aplikasi","Ketersediaan & Respons Mitra Driver",""
"16","39176","makin minus pelayanannya responnya lama","Layanan Pelanggan & Penanganan Keluhan","",""
"17","44348","Maps tidak akurat","Akurasi Lokasi & Rute","",""
"18","44947","susah banget skrg cari grabcar,posisi ga gerak chat ga dibales ... giliran sepi orderan ngeluh","Ketersediaan & Respons Mitra Driver","",""
"19","49680","Ga bisa kasih rating resto gofood, uninstall aja ga guna","Pesanan GoFood & Pembatalan","Performa & Gangguan Aplikasi",""
"20","50545","pengiriman gofood nya lama banget, gabisa di cancel lagi kapok pake gofood lagi","Pesanan GoFood & Pembatalan","",""
"21","50893","Mohon untuk aplikasi gojek jika ada custumer membantalkan pesanan di permudah, karena driver saat hujan lebat susah di dapatkan. Saya pesan gofood saat hujan lebat sudah hampir 1 jam gak dapet2 tidak bisa di batalkan di konfrmsi bantuan tidak bisa trus..","Pesanan GoFood & Pembatalan","Ketersediaan & Respons Mitra Driver",""
"22","50934","Login diminta verifikasi wajah. Untuk apa?","Akun, Login & Verifikasi","",""
